sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
1,22,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,51,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,64,7,1,0,3,1,1,0,1,0,0,0,0,0,1
1,45,9,0,0,2,0,1,0,0,1,0,0,0,0,1
0,23,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,29,16,0,0,4,1,1,1,0,0,0,0,0,0,1
0,44,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,44,13,1,0,3,0,0,0,1,0,0,0,0,0,1
0,26,13,1,1,2,0,1,0,1,0,0,0,0,0,1
1,27,11,1,0,1,0,0,1,0,0,0,0,0,0,1
0,63,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,34,17,0,0,3,1,1,0,0,0,1,0,0,0,1
0,59,5,0,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,48,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,20,8,0,0,2,0,0,1,0,0,0,0,0,0,1
0,54,5,1,0,1,0,0,0,1,0,0,0,0,0,1
0,26,16,1,0,2,1,0,0,1,0,0,0,0,0,1
0,37,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,30,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,25,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,50,18,1,0,6,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,34,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,32,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,33,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,51,2,1,0,3,1,1,0,1,0,0,0,0,0,1
0,30,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,36,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,38,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,24,13,0,0,1,0,0,0,1,0,0,0,0,0,1
0,40,17,1,0,4,1,1,0,1,0,0,0,0,0,1
1,55,7,1,0,2,0,1,0,1,0,0,0,0,0,1
0,26,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,33,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,50,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,39,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,63,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,38,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,43,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,43,16,0,0,3,0,1,0,1,0,0,0,0,0,1
