id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
32279,1,22,11,1,No,1,0,1,sin_rec_etnico,ninguno
25203,0,51,11,0,No,3,0,1,sin_rec_etnico,ninguno
14011,1,64,7,1,No,3,1,1,sin_rec_etnico,ninguno
15480,1,45,9,0,No,2,0,1,sin_rec_etnico,padre
8233,0,23,11,0,No,2,1,1,sin_rec_etnico,madre
296,1,29,16,0,No,4,1,1,sin_rec_etnico,madre
9661,0,44,11,1,No,2,0,0,sin_rec_etnico,ninguno
33850,1,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
18572,0,44,13,1,No,3,0,0,sin_rec_etnico,ninguno
33964,0,26,13,1,Si,2,0,1,sin_rec_etnico,ninguno
14386,1,27,11,1,No,1,0,0,sin_rec_etnico,madre
18939,0,63,16,1,No,3,1,1,sin_rec_etnico,ninguno
21218,0,34,17,0,No,3,1,1,sin_rec_etnico,padre y madre
17806,0,59,5,0,No,3,1,1,sin_rec_etnico,ninguno
30905,0,18,11,0,No,3,1,1,sin_rec_etnico,padre y madre
3962,0,48,16,0,No,3,1,1,sin_rec_etnico,padre y madre
24679,0,20,8,0,No,2,0,0,sin_rec_etnico,madre
18091,0,54,5,1,No,1,0,0,sin_rec_etnico,ninguno
28580,0,26,16,1,No,2,1,0,sin_rec_etnico,ninguno
61,0,37,11,1,No,2,0,0,sin_rec_etnico,ninguno
5141,0,30,7,1,No,2,0,0,sin_rec_etnico,ninguno
36202,1,25,11,0,No,3,0,0,sin_rec_etnico,ninguno
15319,1,50,18,1,No,6,1,1,sin_rec_etnico,ninguno
28019,0,36,11,1,No,2,0,1,sin_rec_etnico,ninguno
1944,0,34,5,1,No,1,0,0,sin_rec_etnico,ninguno
6911,1,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
21166,1,33,13,1,No,3,1,1,sin_rec_etnico,ninguno
11623,0,51,2,1,No,3,1,1,sin_rec_etnico,ninguno
1338,0,30,17,1,No,3,1,1,sin_rec_etnico,ninguno
4445,1,36,11,0,No,2,0,1,sin_rec_etnico,ninguno
29861,1,38,11,0,No,3,0,0,sin_rec_etnico,madre
5230,0,24,13,0,No,1,0,0,sin_rec_etnico,ninguno
6027,0,40,17,1,No,4,1,1,sin_rec_etnico,ninguno
23687,1,55,7,1,No,2,0,1,sin_rec_etnico,ninguno
3714,0,26,11,0,No,3,0,0,sin_rec_etnico,ninguno
32041,0,33,17,1,No,3,1,1,sin_rec_etnico,ninguno
24797,1,50,11,0,No,2,0,1,sin_rec_etnico,madre
33388,0,39,11,1,No,2,0,1,,ninguno
8381,0,63,11,1,No,3,1,1,sin_rec_etnico,ninguno
21069,0,38,13,1,No,3,1,1,sin_rec_etnico,ninguno
21973,0,43,16,0,No,3,1,1,sin_rec_etnico,ninguno
1315,0,43,16,0,No,3,0,1,sin_rec_etnico,ninguno
12094,0,52,11,0,No,3,0,1,sin_rec_etnico,ninguno
32219,1,20,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
31360,1,18,11,0,Si,2,1,1,sin_rec_etnico,madre
26467,1,56,9,1,No,2,0,0,sin_rec_etnico,ninguno
7357,1,27,18,0,No,3,1,1,sin_rec_etnico,padre y madre
26670,1,29,11,1,No,1,0,0,sin_rec_etnico,ninguno
22630,1,34,11,1,No,2,0,0,sin_rec_etnico,ninguno
853,1,64,16,1,No,3,1,1,sin_rec_etnico,ninguno
12649,1,55,20,0,No,4,1,1,sin_rec_etnico,madre
2714,1,28,16,0,Si,3,1,1,sin_rec_etnico,madre
12105,0,45,12,0,No,3,1,1,sin_rec_etnico,ninguno
11388,1,37,11,0,No,2,0,1,sin_rec_etnico,ninguno
18084,1,28,11,1,No,1,0,0,sin_rec_etnico,ninguno
32183,0,34,17,1,No,2,0,1,,ninguno
29460,1,18,9,0,No,1,0,0,sin_rec_etnico,ninguno
8721,1,27,13,1,No,2,0,0,sin_rec_etnico,ninguno
15719,1,50,5,0,No,3,0,0,sin_rec_etnico,madre
27440,1,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
15037,0,23,15,0,No,3,1,1,sin_rec_etnico,padre y madre
17567,0,37,11,0,No,1,1,1,sin_rec_etnico,padre y madre
20967,0,57,24,0,No,4,0,1,sin_rec_etnico,madre
22834,1,27,11,0,No,2,0,1,sin_rec_etnico,ninguno
8554,1,38,11,1,No,1,0,1,Afro,ninguno
17509,1,63,11,1,No,2,0,1,sin_rec_etnico,ninguno
27746,1,60,11,1,No,1,0,0,sin_rec_etnico,ninguno
21898,1,31,16,0,No,3,1,1,sin_rec_etnico,ninguno
16472,1,61,5,1,No,1,0,1,sin_rec_etnico,ninguno
1884,1,57,11,1,No,2,1,1,sin_rec_etnico,ninguno
24036,0,27,13,0,No,2,0,0,sin_rec_etnico,ninguno
16136,1,32,11,1,No,1,0,0,sin_rec_etnico,ninguno
32504,1,44,16,0,No,2,1,1,Afro,ninguno
26088,0,50,8,0,No,2,0,0,sin_rec_etnico,ninguno
18967,1,29,16,0,No,2,1,1,sin_rec_etnico,padre
22207,1,69,4,0,No,1,0,0,sin_rec_etnico,ninguno
26099,1,23,9,0,No,2,0,0,Afro,ninguno
503,1,32,11,0,No,2,0,0,sin_rec_etnico,ninguno
27488,0,22,11,0,No,3,0,1,sin_rec_etnico,madre
34057,0,45,11,1,No,3,0,0,sin_rec_etnico,ninguno
16840,0,50,11,0,No,2,0,0,sin_rec_etnico,ninguno
7771,0,52,14,1,No,3,1,1,sin_rec_etnico,ninguno
13303,1,50,17,1,No,3,1,1,sin_rec_etnico,ninguno
13882,1,30,17,0,Si,2,1,1,sin_rec_etnico,padre y madre
10418,0,52,11,1,No,2,1,1,sin_rec_etnico,ninguno
3194,0,25,13,0,No,3,1,1,sin_rec_etnico,padre y madre
15951,1,43,14,0,No,3,1,1,sin_rec_etnico,ninguno
30106,1,20,15,0,Si,3,1,1,sin_rec_etnico,padre
21879,1,52,18,0,No,3,1,1,sin_rec_etnico,ninguno
12159,1,32,20,1,No,6,1,1,sin_rec_etnico,ninguno
34489,1,29,11,1,No,1,0,0,sin_rec_etnico,ninguno
29487,0,17,7,1,No,2,0,0,sin_rec_etnico,ninguno
3196,0,25,11,1,No,3,0,1,sin_rec_etnico,ninguno
11823,1,24,16,0,No,4,1,1,sin_rec_etnico,ninguno
520,1,25,13,0,No,2,0,1,indigena,ninguno
13265,1,32,16,0,No,3,1,1,sin_rec_etnico,ninguno
7259,1,33,11,0,No,2,1,1,sin_rec_etnico,padre y madre
7445,1,26,16,0,No,4,1,1,sin_rec_etnico,madre
3248,1,28,13,1,No,2,1,1,sin_rec_etnico,ninguno
10466,0,38,9,1,No,2,0,1,sin_rec_etnico,ninguno
27977,0,29,8,1,No,1,0,0,sin_rec_etnico,ninguno
17124,0,37,11,0,No,2,0,1,sin_rec_etnico,ninguno
12495,1,44,5,1,No,1,1,1,sin_rec_etnico,ninguno
17026,0,28,16,0,No,2,1,1,sin_rec_etnico,madre
3240,0,25,5,0,No,2,0,0,sin_rec_etnico,padre y madre
32209,1,52,15,1,No,3,0,1,sin_rec_etnico,ninguno
27706,1,55,11,0,No,1,0,1,sin_rec_etnico,ninguno
26357,0,24,11,0,No,2,0,1,sin_rec_etnico,ninguno
14754,0,50,14,1,No,3,1,1,sin_rec_etnico,ninguno
19198,1,40,11,1,No,2,0,1,sin_rec_etnico,ninguno
22471,0,22,13,0,No,2,0,0,sin_rec_etnico,ninguno
17276,1,54,11,0,No,4,1,1,sin_rec_etnico,ninguno
4697,0,34,16,0,No,2,1,1,sin_rec_etnico,padre y madre
16635,1,57,5,1,Si,1,0,1,sin_rec_etnico,ninguno
4562,0,21,11,0,Si,2,1,1,sin_rec_etnico,madre
4665,1,22,11,1,No,2,0,1,sin_rec_etnico,ninguno
2282,1,27,15,1,No,3,0,1,sin_rec_etnico,ninguno
15451,1,48,11,1,No,3,1,1,sin_rec_etnico,ninguno
5479,0,50,8,1,No,2,0,0,sin_rec_etnico,ninguno
23701,0,33,11,1,No,3,1,1,sin_rec_etnico,ninguno
6471,1,47,16,0,No,2,1,1,sin_rec_etnico,ninguno
22885,1,22,13,0,No,2,0,1,sin_rec_etnico,ninguno
31951,0,44,17,0,No,4,1,1,sin_rec_etnico,madre
23618,0,18,12,0,Si,2,1,1,sin_rec_etnico,madre
36266,0,41,11,0,No,3,1,0,sin_rec_etnico,madre
29102,1,46,16,1,Si,3,1,1,sin_rec_etnico,ninguno
29987,1,33,16,0,No,3,1,1,sin_rec_etnico,madre
18317,1,32,17,1,No,3,1,1,sin_rec_etnico,ninguno
4112,1,34,13,0,No,2,1,1,sin_rec_etnico,ninguno
32705,1,35,11,0,No,1,0,0,sin_rec_etnico,madre
10641,1,33,17,1,Si,1,1,1,sin_rec_etnico,ninguno
14252,0,38,11,1,No,1,1,1,sin_rec_etnico,ninguno
29331,0,20,11,0,No,2,1,1,sin_rec_etnico,madre
294,1,25,15,0,Si,2,1,1,sin_rec_etnico,ninguno
35513,0,72,11,0,No,2,1,1,sin_rec_etnico,ninguno
36075,1,60,16,1,No,4,1,1,sin_rec_etnico,ninguno
30353,0,20,15,0,No,1,0,1,sin_rec_etnico,ninguno
13580,1,18,8,0,Si,2,0,1,sin_rec_etnico,padre y madre
26340,1,24,6,0,No,1,1,1,sin_rec_etnico,madre
33022,0,29,11,1,No,2,0,1,sin_rec_etnico,ninguno
9166,0,38,11,1,No,3,1,1,sin_rec_etnico,ninguno
18248,1,23,13,1,No,2,1,1,sin_rec_etnico,madre
6885,0,50,11,0,No,2,0,1,sin_rec_etnico,padre y madre
11255,1,49,12,1,No,1,0,0,sin_rec_etnico,ninguno
7941,1,27,13,1,Si,1,1,1,sin_rec_etnico,ninguno
2406,1,26,11,0,No,2,0,1,sin_rec_etnico,padre y madre
23225,0,30,9,1,No,2,0,1,sin_rec_etnico,ninguno
31835,0,44,11,1,No,2,1,1,sin_rec_etnico,ninguno
2261,0,39,9,0,No,2,1,0,sin_rec_etnico,ninguno
10484,0,56,9,1,No,2,1,1,sin_rec_etnico,ninguno
16550,1,33,11,0,No,3,1,1,sin_rec_etnico,ninguno
35573,1,65,1,1,No,3,1,1,sin_rec_etnico,ninguno
26083,0,49,11,0,No,1,1,1,sin_rec_etnico,ninguno
9958,0,50,11,0,No,2,1,1,sin_rec_etnico,padre
31625,1,22,11,0,No,2,1,1,sin_rec_etnico,padre y madre
