empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
1,1,34.0,11.0,1,0,2,0,1,0,1,0,0,0,0,1
1,1,51.0,11.0,1,0,3,1,1,0,1,0,1,0,0,0
1,1,50.0,11.0,0,0,2,1,1,0,1,0,0,0,0,1
1,0,45.0,18.0,1,0,4,1,1,0,1,0,0,0,0,1
1,1,22.0,13.0,0,1,2,1,0,0,1,0,0,0,0,1
1,0,19.0,11.0,0,0,2,0,1,1,0,0,0,0,0,1
1,0,27.0,17.0,0,0,2,1,1,0,0,1,0,1,0,0
1,0,28.0,16.0,0,1,3,1,1,0,1,0,0,0,0,1
1,0,55.0,11.0,0,0,2,0,1,0,1,0,0,0,0,1
1,0,27.0,11.0,0,0,2,0,1,0,1,0,0,0,0,1
1,1,29.0,13.0,1,0,2,0,0,0,1,0,0,0,0,1
1,1,44.0,18.0,0,0,6,1,1,0,1,0,0,0,0,1
1,0,34.0,13.0,0,0,2,0,1,0,0,1,0,0,1,0
1,1,51.0,11.0,1,0,2,0,1,0,1,0,0,0,0,1
1,0,57.0,8.0,0,0,2,1,1,1,0,0,0,0,0,1
1,0,34.0,17.0,1,0,2,1,1,0,1,0,0,0,0,1
1,1,52.0,5.0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,32.0,11.0,0,0,2,1,1,1,0,0,0,0,0,1
