id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
12937,0,1,40.0,10.0,1,No,2,1,1,sin_rec_etnico,ninguno
27786,0,0,52.0,8.0,0,No,2,1,1,sin_rec_etnico,ninguno
6326,1,1,40.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
36084,0,1,20.0,11.0,0,No,2,1,0,sin_rec_etnico,ninguno
19146,1,0,43.0,16.0,0,No,2,0,1,sin_rec_etnico,ninguno
9039,1,0,36.0,18.0,0,No,2,1,1,sin_rec_etnico,padre y madre
1810,0,1,52.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
28131,0,0,25.0,8.0,0,No,2,0,0,sin_rec_etnico,padre y madre
16854,1,1,30.0,11.0,1,No,2,0,1,sin_rec_etnico,madre
26065,0,0,20.0,12.0,0,Si,2,1,1,sin_rec_etnico,madre
5689,1,0,21.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
26955,0,1,27.0,16.0,0,No,3,0,1,sin_rec_etnico,padre y madre
15550,0,1,19.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
28525,0,0,53.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
15000,1,1,48.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
18649,1,1,56.0,17.0,0,No,4,0,1,sin_rec_etnico,ninguno
13710,1,HOMBRE,63.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
9215,1,0,33.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17673,1,1,66.0,5.0,0,No,4,1,1,sin_rec_etnico,ninguno
14658,1,1,54.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
11517,1,1,23.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
35998,0,0,32.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
7489,1,1,56.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
26622,0,1,37.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
14731,0,0,34.0,14.0,0,No,4,1,1,sin_rec_etnico,padre y madre
15581,1,1,19.0,8.0,0,No,3,0,1,sin_rec_etnico,ninguno
10209,1,0,55.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
22984,0,0,17.0,10.0,0,Si,1,0,0,,ninguno
10676,0,0,,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
13106,1,1,52.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
35723,0,1,24.0,15.0,0,Si,2,1,1,sin_rec_etnico,madre
7371,0,0,31.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
9357,1,1,51.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
14934,1,1,62.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
4964,1,1,22.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
14883,1,1,49.0,5.0,0,No,3,0,0,sin_rec_etnico,ninguno
24705,0,0,51.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
34990,0,0,26.0,13.0,1,SI,1,0,1,sin_rec_etnico,ninguno
15848,1,0,54.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
275,1,0,43.0,8.0,0,No,1,0,0,sin_rec_etnico,ninguno
8169,0,0,36.0,18.0,0,No,2,1,1,sin_rec_etnico,padre y madre
12928,1,0,35.0,16.0,1,Si,3,1,1,sin_rec_etnico,ninguno
26371,0,0,43.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
21200,1,1,37.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
28167,0,0,46.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
8493,1,0,67.0,4.0,0,No,5,1,1,sin_rec_etnico,ninguno
32306,0,1,38.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
5731,1,0,26.0,13.0,1,No,3,0,1,sin_rec_etnico,ninguno
26409,0,0,56.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
14973,1,1,38.0,20.0,0,No,4,0,1,sin_rec_etnico,ninguno
2344,0,0,19.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
8125,1,0,37.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
9854,1,1,25.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
28793,0,0,40.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
611,1,0,40.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
7605,1,0,57.0,7.0,1,No,2,0,1,sin_rec_etnico,ninguno
16792,0,1,39.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
24143,0,0,47.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
18158,1,1,18.0,7.0,0,No,3,0,1,sin_rec_etnico,ninguno
25538,0,0,18.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
25339,0,1,24.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
31095,0,1,23.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
9597,1,0,53.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
35421,0,0,44.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
19273,1,0,33.0,11.0,1,No,2,1,1,sin_rec_etnico,padre y madre
32567,0,0,31.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
26720,0,0,21.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
30329,0,0,43.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
15905,1,1,53.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
1641,1,1,46.0,14.0,1,No,4,1,1,sin_rec_etnico,ninguno
6432,1,0,68.0,2.0,0,No,3,0,0,sin_rec_etnico,ninguno
26631,0,0,27.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
29678,0,0,40.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
